actual,prediction,probability,split
1,1,0.5270876334883267,1
1,1,0.6091677750274309,1
1,1,0.6444852770821234,1
1,0,0.3954348448170895,1
1,1,0.535589896092158,1
1,1,0.6103962743531642,1
1,1,0.6452580365376065,1
1,0,0.4970308520060422,1
1,0,0.3754002096228303,1
1,1,0.635736179297378,1
1,0,0.49800229893865045,1
1,1,0.6122417775409711,1
1,0,0.4990790375051127,1
1,1,0.5519362809500451,1
0,1,0.6110740136292666,1
0,0,0.3273254623622152,1
0,0,0.25626082126608046,1
0,0,0.27650208395471126,1
1,1,0.6117410044216094,1
1,1,0.7051476497118161,1
1,1,0.7097803002488559,1
1,1,0.5915108081959766,1
1,0,0.2843029618559108,1
0,1,0.5511782575742527,1
0,0,0.2585302730414837,1
0,0,0.2965141577324395,1
0,0,0.47278228827154345,1
0,0,0.329620246711115,1
0,0,0.44515145265386374,1
0,0,0.41630332151227945,1
0,1,0.6068492249722018,1
1,0,0.4582349305423364,1
1,1,0.548083517307828,1
1,1,0.7232573599754661,1
0,1,0.6923134603668177,1
0,0,0.3391323121140946,1
0,0,0.2732957443388155,1
0,0,0.48055936221639933,1
0,0,0.38545906286863785,1
0,0,0.2934370530255126,1
1,0,0.42324002014339857,1
1,1,0.6833222057210406,1
1,1,0.6412523675163163,1
1,1,0.698222061394857,1
1,0,0.4786558105581015,1
1,0,0.31540115730691576,1
0,0,0.2815965834617724,1
0,0,0.23414763653878143,1
0,0,0.44053360178502765,1
0,1,0.5734014757353226,1
0,0,0.45357499317626027,1
0,0,0.4552855930512256,1
0,0,0.36953553099877856,1
0,0,0.40391321482649983,1
1,1,0.6294494986111376,1
1,1,0.6824416515823806,1
1,1,0.6281809769378858,1
1,1,0.7128169513781982,1
1,1,0.7051700343644027,1
0,0,0.4124278503120811,1
1,0,0.449113354466841,1
1,0,0.4080154605780148,1
1,1,0.6317492257388134,1
1,1,0.6832628100717105,1
1,1,0.6821891188647469,1
1,1,0.5218536603115266,1
1,1,0.6634565600717949,1
0,1,0.6127710619159032,1
1,0,0.37614085445921736,1
1,0,0.34019604226267847,1
1,1,0.550969407455999,1
1,1,0.6686573848499079,1
1,1,0.6294122283969938,1
1,0,0.4568098439410103,1
0,0,0.30266857016267673,1
0,0,0.2693646712166613,1
0,0,0.3541880035462328,1
0,0,0.30005163317507527,1
0,0,0.2913815271465573,1
0,1,0.581169307221883,1
1,0,0.4512079314259939,1
1,0,0.38103354532416767,1
1,1,0.5658347230964046,1
0,0,0.3826365157957197,1
0,0,0.25907814346346586,1
0,0,0.3252262226956454,1
0,0,0.24420648900801964,1
0,0,0.33497319182605495,1
0,0,0.2840803326687309,1
1,1,0.610297114231162,1
1,1,0.7201206968203759,1
1,1,0.6899050099201325,1
1,0,0.4778315678281607,1
1,0,0.3634535299768441,1
1,0,0.36475099675603706,1
0,1,0.5081118313993715,1
0,0,0.29707261788511297,1
0,0,0.2581704966192019,1
0,0,0.29262834944592475,1
0,0,0.29484560578183683,1
0,1,0.5496138703823807,1
0,1,0.5780648861954625,1
0,0,0.42387275994281254,1
0,0,0.3283412229653527,1
0,0,0.27828422060501873,1
0,0,0.2787648545106813,1
0,1,0.5022536053022543,1
1,0,0.3332201328954204,1
1,0,0.4446269666388897,1
1,0,0.38991247040448274,1
1,0,0.4382881687174078,1
1,1,0.6653811200246696,1
0,1,0.6558938016894309,1
0,0,0.3999769595314558,1
0,0,0.3439976807068076,1
1,1,0.5979459580153804,1
1,1,0.6276798484924321,1
1,0,0.415899976585381,1
1,1,0.5771661255470705,1
1,1,0.6770578430831184,1
1,0,0.4998718410102185,1
1,0,0.286772982862937,1
1,0,0.295165789764356,1
1,0,0.4708999246841391,1
0,0,0.3600934369758893,1
0,0,0.2420313669609291,1
0,0,0.30762793758786683,1
0,0,0.45007540340015184,1
0,0,0.29499539037942474,1
1,0,0.39659585749887394,1
1,0,0.365243702533131,1
1,0,0.3475669480379405,1
0,0,0.24907923970418022,1
0,0,0.267832838593012,1
0,0,0.269036268107262,1
0,0,0.44787610747238693,1
1,0,0.3938701809611982,1
1,0,0.4080953253233824,1
1,1,0.6187836119868697,1
1,1,0.5313552941436192,1
1,0,0.48688096220677113,1
1,1,0.5821212381795013,1
1,1,0.5935348461407283,1
1,1,0.5794353119813467,1
0,0,0.4658791185859847,1
0,0,0.2626343043731445,1
0,0,0.24404493548564316,1
0,0,0.35928351943865056,1
0,0,0.28878458540984236,1
1,0,0.436346717564996,1
0,1,0.5447770220795206,1
1,0,0.2913433925338874,1
1,0,0.3911911755107266,1
1,1,0.5470000807220209,1
1,1,0.5212022601270685,1
1,0,0.3270219660633887,1
1,1,0.5029393879266673,1
1,1,0.5871634081992633,1
1,0,0.3064446395461353,1
1,0,0.24751749906160556,1
0,0,0.4098860825005611,1
0,0,0.4489916707035594,1
0,0,0.2644125145589492,1
0,0,0.24902215177423798,1
0,0,0.2954195581526448,1
0,0,0.27306798068587246,1
0,0,0.29023639561659886,1
0,0,0.2639437781656246,1
0,0,0.4996734016614816,1
0,0,0.33143572343743755,1
1,0,0.279921130059938,1
1,0,0.324336795786063,1
0,0,0.3208606668433104,1
0,0,0.4496070774267178,1
0,0,0.32277368616854396,1
1,0,0.41114457559963186,1
1,1,0.5718435785863601,1
1,0,0.39565235565775325,1
1,0,0.3295915385274032,1
1,1,0.6153403361695884,1
0,0,0.4141499934826932,1
0,0,0.24361478105882536,1
0,0,0.34673821748581324,1
0,0,0.24997791807238479,1
0,0,0.2705558442752305,1
0,0,0.3885825451186249,1
1,0,0.34974430438799564,1
1,1,0.5304963399136032,1
1,0,0.49111970719693887,1
1,1,0.6379579193433458,1
1,1,0.6097557719277105,1
1,1,0.5666878880591164,1
1,0,0.2715911870204582,1
1,0,0.40492463654365146,1
1,0,0.2959449307978845,1
1,0,0.39453941623807537,1
1,1,0.5643714535890039,1
1,1,0.5279333971130857,1
1,0,0.41656988996073396,1
1,0,0.28029327530503906,1
1,1,0.5355200210356499,1
1,1,0.5853790267008263,1
1,1,0.53415408679042,1
1,1,0.5697389136388114,1
1,1,0.555319612615108,1
1,1,0.510806114508259,1
1,0,0.48405251004260214,1
0,0,0.2564670200853634,1
0,0,0.33490200847711094,1
0,0,0.24967646829661544,1
0,0,0.357754095461549,1
0,0,0.29488071921966236,1
0,0,0.24468354940147788,1
0,0,0.25756914490529903,1
0,0,0.2372250842196453,1
0,0,0.2384109710908401,1
0,0,0.2766446759968456,1
0,0,0.33035803271037045,1
0,0,0.3238158121860394,1
1,0,0.356692170225998,1
1,0,0.2845740597438845,1
1,1,0.5448600051036482,1
0,1,0.5734774477334512,1
0,0,0.4007903246580743,1
0,0,0.3892541106857737,1
0,0,0.2707941491153802,1
0,0,0.3046138189753329,1
0,0,0.25223857098269165,1
0,0,0.27265922581763674,1
0,0,0.29306790990949333,1
0,0,0.3609934351511073,1
0,0,0.35263881101698097,1
0,0,0.4461081200820359,1
0,0,0.42712957154021824,1
0,0,0.32265320866090763,1
0,0,0.3079673638958064,1
0,0,0.287636675720277,1
0,0,0.2641114351921415,1
0,0,0.3626586150906648,1
0,1,0.5106706216709599,1
1,0,0.28322435755170416,1
1,1,0.5317810120182572,1
0,1,0.6075407310302423,1
0,1,0.5315698763703095,1
1,0,0.2967199129874286,1
1,0,0.3782229897141036,1
1,1,0.5964789509502332,1
1,1,0.6693135062130017,1
1,1,0.5716162825055805,1
1,1,0.5314183968842079,1
0,0,0.28599422533034774,1
0,0,0.2735994550562714,1
0,0,0.26675936440425096,1
0,0,0.32857712317650745,1
0,0,0.4850057867766359,1
1,0,0.32626059368758775,1
1,1,0.560348738199431,1
1,1,0.5243590158949571,1
1,1,0.5875630887916075,1
1,0,0.37541585286035295,1
1,1,0.5964976128261427,1
1,0,0.3340218844490309,1
0,0,0.2799370219003772,1
0,0,0.2824389823192664,1
0,0,0.4085875819839712,1
0,1,0.547408581186295,1
1,0,0.33568782122954816,1
1,0,0.30413385950273697,1
1,1,0.5866848468692963,1
1,1,0.6789731327355759,1
1,1,0.53487961346095,1
1,0,0.49815491965136743,1
1,0,0.326240320600356,1
1,0,0.28570801826004505,1
0,1,0.5105076958181162,1
0,0,0.42409569878114967,1
0,0,0.24258482055245373,1
0,0,0.25873573125200394,1
0,0,0.49467237889405913,1
0,0,0.2896910250135267,1
1,0,0.36247832837336347,1
0,0,0.49227310473085273,1
0,0,0.3799747513415074,1
0,0,0.30713713792644215,1
1,0,0.28610815479897933,1
1,0,0.29284973533384284,1
1,1,0.5938302736428231,1
1,1,0.674252862565168,1
0,0,0.3822962538500891,1
0,0,0.3088469320799793,1
0,0,0.2859530120827224,1
0,0,0.29648052547352516,1
0,0,0.2905183624440851,1
0,1,0.55775008188502,1
0,0,0.4099768281161998,1
0,0,0.28971861112477404,1
0,0,0.32249094852022,1
0,0,0.2624992036737723,1
0,0,0.2751701150170457,1
0,0,0.2849037191311957,1
0,0,0.30664154348172107,1
0,0,0.4627584236438931,1
0,0,0.4899105176031501,1
0,0,0.4118258002632167,1
0,0,0.373715179058224,1
1,1,0.5986911409442432,1
0,0,0.3470898412486203,1
0,0,0.3185187088782982,1
0,0,0.3135483752402961,1
0,1,0.5596864873534232,1
0,0,0.3741181427690014,1
0,0,0.3634413214482998,1
0,0,0.33163340856744744,1
0,0,0.33215511939283926,1
1,0,0.49821626642757794,1
1,1,0.5945955294149351,1
0,0,0.32772149793010735,1
0,0,0.2942561158750302,1
1,0,0.2898670149825753,1
1,0,0.43406198901379056,1
1,1,0.5628282417038332,1
1,1,0.6689055814612476,1
1,0,0.47531684712747546,1
1,0,0.47175648290377903,1
0,1,0.524509579824363,1
0,0,0.3092713170622206,1
0,0,0.35389224341390274,1
0,0,0.4351743346661927,1
0,1,0.5626278540373263,1
0,0,0.4850077154037736,1
0,0,0.36576734449108117,1
1,0,0.31012461836423866,1
1,0,0.41108015333322456,1
1,1,0.5697458652537242,1
0,1,0.6508243107795978,1
0,0,0.31831457901616134,1
0,0,0.36147554711874014,1
0,0,0.31118474844037697,1
0,0,0.3227291944992327,1
0,0,0.414605275306841,1
0,1,0.5990434399506617,1
1,1,0.6000145106853675,1
1,0,0.3431933107711642,1
1,1,0.5526956521211563,1
1,1,0.6115940135863515,1
1,0,0.36218217401322844,1
0,0,0.47185981824055895,1
0,0,0.4713408819778855,1
0,0,0.28406957033873204,1
